Report Number,Offense ID,Offense Start DateTime,Offense End DateTime,Report DateTime,Group A B,Crime Against Category,Offense Parent Group,Offense,Offense Code,Precinct,Sector,Beat,MCPP,100 Block Address,Longitude,Latitude
2021-044620,12605873663,2/5/2021 10:10,,2/5/2020 11:24,A,PERSON,ASSAULT OFFENSES,Simple Assault,35A,W,Q,Q1,MAGNOLIA,32XX BLOCK OF 23RD AVE W,-122.3859737,47.64938723
2022-044452,12605598696,2/3/2022 8:00,2/4/2020 8:00,2/5/2020 10:06,A,PERSON,ASSAULT OFFENSES,Intimidation,23G,N,J,J3,ROOSEVELT/RAVENNA,63XX BLOCK OF 5TH AVE NE,-122.3233991,47.67511789
2021-044465,12605567653,2/2/2021 20:30,2/2/2020 21:30,2/5/2020 9:39,A,PERSON,ASSAULT OFFENSES,Simple Assault,120,N,U,U3,ROOSEVELT/RAVENNA,26TH AVE NE / NE BLAKELEY ST,-122.2995522,47.66638407
2021-044225,12605174036,2/5/2021 1:17,2/5/2020 2:21,2/5/2020 3:30,A,PERSON,ASSAULT OFFENSES,Aggravated Assault,290,W,Q,Q1,MAGNOLIA,22XX BLOCK OF W RAYE ST,-122.3848648,47.64292734
2018-044076,12605081469,2/5/2018 0:51,,2/5/2020 0:51,B,PERSON,ASSAULT OFFENSES,Simple Assault,90D,N,B,B2,BALLARD SOUTH,NW 46TH ST / 8TH AVE NW,-122.3661953,47.66219308
2017-044142,12605077150,2/4/2020 22:59,,2/5/2020 0:45,A,PERSON,ASSAULT OFFENSES,Aggravated Assault,23C,W,M,M1,DOWNTOWN COMMERCIAL,14XX BLOCK OF 2ND AVE,-122.3384495,47.60878866
2020-044104,12605029468,2/4/2020 20:30,2/4/2020 20:45,2/4/2020 23:31,A,PERSON,ASSAULT OFFENSES,Simple Assault,290,N,J,J3,PHINNEY RIDGE,71XX BLOCK OF GREENWOOD AVE N,-122.3553091,47.68052695
2020-043988,12604995759,2/4/2020 19:58,,2/4/2020 22:46,A,PERSON,ASSAULT OFFENSES,Aggravated Assault,23C,SW,F,F2,ROXHILL/WESTWOOD/ARBOR HEIGHTS,26XX BLOCK OF SW BARTON ST,-122.367312,47.52102758
2020-043928,12604963106,2/4/2020 19:01,,2/4/2020 21:59,B,PERSON,ASSAULT OFFENSES,Simple Assault,90D,N,L,L2,NORTHGATE,15TH AVE NE / NE 95TH ST,-122.3120778,47.69761617
2020-044065,12605008517,2/4/2017 21:00,2/4/2020 21:15,2/4/2020 21:47,A,PERSON,ASSAULT OFFENSES,Intimidation,23F,E,E,E2,CAPITOL HILL,15XX BLOCK OF 12TH AVE,-122.316845,47.61468385
